animal_id_outcome,outcome_type
A727802,Adoption
A727803,Euthanasia
A727804,Return to Owner
A727805,Adoption
A727808,Return to Owner
A727809,Adoption
A727810,Adoption
A727811,Return to Owner
A727813,Return to Owner
A727814,Adoption
A727815,Adoption
A727816,Adoption
A727817,Adoption
A727818,Transfer
A727819,Transfer
A727820,Transfer
A727821,Euthanasia
A727822,Euthanasia
A727823,Return to Owner
A727824,Rto-Adopt
A727825,Euthanasia
A727826,Euthanasia
A727827,Adoption
A727828,Adoption
A727830,Return to Owner
A727831,Return to Owner
A727834,Return to Owner
A727836,Return to Owner
A727837,Transfer
A727838,Return to Owner
A727840,Return to Owner
A727840,Return to Owner
A727841,Adoption
A727842,Adoption
A727844,Euthanasia
A727849,Return to Owner
A727850,Adoption
A727850,Adoption
A727851,Disposal
A727854,Adoption
A727855,Adoption
A727856,Adoption
A727857,Adoption
A727858,Adoption
A727859,Return to Owner
A727860,Return to Owner
A727861,Transfer
A727862,Adoption
A727865,Euthanasia
A727866,Adoption
A727866,Adoption
A727866,Adoption
A727867,Adoption
A727868,Disposal
A727869,Euthanasia
A727873,Adoption
A727877,Euthanasia
A727878,Return to Owner
A727880,Disposal
A727882,Adoption
A727883,Euthanasia
A727884,Return to Owner
A727885,Return to Owner
A727888,Adoption
A727891,Return to Owner
A727894,Adoption
A727894,Adoption
A727896,Return to Owner
A727897,Adoption
A727899,Euthanasia
A727900,Return to Owner
A727902,Adoption
A727908,Adoption
A727910,Disposal
A727912,Adoption
A727913,Adoption
A727914,Disposal
A727915,Return to Owner
A727916,Euthanasia
A727917,Return to Owner
A727922,Return to Owner
A727923,Return to Owner
A727923,Adoption
A727923,Adoption
A727925,Return to Owner
A727926,Transfer
A727927,Return to Owner
A727928,Adoption
A727929,Return to Owner
A727930,Adoption
A727931,Return to Owner
A727931,Return to Owner
A727932,Euthanasia
A727935,Transfer
A727937,Adoption
A727938,Adoption
A727939,Adoption
A727940,Adoption
A727942,Return to Owner
A727943,Disposal
A727948,Return to Owner
A727952,Return to Owner
A727953,Adoption
A727954,Euthanasia
A727956,Return to Owner
A727959,Transfer
A727962,Return to Owner
A727964,Return to Owner
A727965,Adoption
A727967,Euthanasia
A727968,Euthanasia
A727969,Euthanasia
A727970,Euthanasia
A727971,Euthanasia
A727972,Adoption
A727974,Adoption
A727978,Euthanasia
A727978,Adoption
A727980,Transfer
A727981,Disposal
A727982,Transfer
A727983,Return to Owner
A727985,Return to Owner
A727986,Adoption
A727987,Adoption
A727988,Adoption
A727989,Adoption
A727990,Adoption
A727991,Adoption
A727992,Adoption
A727992,Adoption
A727993,Adoption
A727994,Adoption
A727995,Transfer
A727996,Adoption
A727997,Return to Owner
A727998,Return to Owner
A727999,Return to Owner
A728002,Adoption
A728003,Return to Owner
A728007,Return to Owner
A728008,Transfer
A728009,Euthanasia
A728009,Adoption
A728010,Return to Owner
A728011,Transfer
A728012,Return to Owner
A728013,Adoption
A728014,Adoption
A728025,Adoption
A728029,Euthanasia
A728029,Adoption
A728031,Transfer
A728032,Missing
A728033,Adoption
A728034,Return to Owner
A728036,Euthanasia
A728037,Adoption
A728037,Adoption
A728039,Return to Owner
A728039,Return to Owner
A728040,Euthanasia
A728040,Return to Owner
A728041,Return to Owner
A728042,Euthanasia
A728042,Return to Owner
A728043,Adoption
A728044,Return to Owner
A728045,Transfer
A728046,Euthanasia
A728047,Adoption
A728048,Adoption
A728049,Adoption
A728050,Adoption
A728051,Return to Owner
A728052,Return to Owner
A728053,Return to Owner
A728054,Euthanasia
A728054,Euthanasia
A728055,Euthanasia
A728057,Euthanasia
A728057,Adoption
A728058,Adoption
A728059,Adoption
A728059,Adoption
A728060,Adoption
A728061,Return to Owner
A728062,Transfer
A728063,Euthanasia
A728063,Adoption
A728064,Euthanasia
A728065,Euthanasia
A728066,Euthanasia
A728067,Euthanasia
A728068,Adoption
A728069,Adoption
A728069,Return to Owner
A728071,Adoption
A728072,Euthanasia
A728074,Euthanasia
A728075,Euthanasia
A728076,Euthanasia
A728078,Return to Owner
A728079,Return to Owner
A728080,Euthanasia
A728084,Return to Owner
A728085,Return to Owner
A728086,Transfer
A728087,Transfer
A728088,Return to Owner
A728089,Return to Owner
A728090,Return to Owner
A728091,Return to Owner
A728092,Adoption
A728099,Transfer
A728102,Transfer
A728102,Euthanasia
A728103,Return to Owner
A728105,Return to Owner
A728106,Return to Owner
A728107,Return to Owner
A728108,Adoption
A728109,Return to Owner
A728115,Euthanasia
A728117,Transfer
A728118,Adoption
A728119,Adoption
A728120,Transfer
A728121,Transfer
A728122,Transfer
A728123,Transfer
A728124,Transfer
A728126,Adoption
A728127,Adoption
A728128,Adoption
A728129,Return to Owner
A728130,Disposal
A728131,Transfer
A728132,Adoption
A728132,Adoption
A728133,Return to Owner
A728134,Adoption
A728134,Return to Owner
A728135,Adoption
A728136,Adoption
A728137,Adoption
A728138,Return to Owner
A728140,Adoption
A728141,Return to Owner
A728142,Transfer
A728143,Return to Owner
A728143,Return to Owner
A728144,Return to Owner
A728145,Adoption
A728146,Adoption
A728147,Transfer
A728149,Euthanasia
A728150,Adoption
A728151,Adoption
A728152,Euthanasia
A728153,Adoption
A728154,Adoption
A728155,Adoption
A728157,Return to Owner
A728158,Adoption
A728159,Adoption
A728160,Adoption
A728161,Adoption
A728162,Adoption
A728164,Return to Owner
A728164,Return to Owner
A728165,Return to Owner
A728166,Adoption
A728168,Return to Owner
A728168,Adoption
A728169,Adoption
A728171,Disposal
A728172,Return to Owner
A728173,Return to Owner
A728174,Return to Owner
A728175,Euthanasia
A728176,Adoption
A728177,Euthanasia
A728178,Transfer
A728179,Adoption
A728180,Adoption
A728181,Adoption
A728183,Return to Owner
A728184,Adoption
A728185,Euthanasia
A728185,Return to Owner
A728187,Adoption
A728188,Adoption
A728189,Return to Owner
A728197,Adoption
A728197,Adoption
A728198,Disposal
A728199,Adoption
A728200,Transfer
A728201,Return to Owner
A728205,Adoption
A728206,Return to Owner
A728206,Transfer
A728207,Return to Owner
A728208,Return to Owner
A728209,Return to Owner
A728210,Transfer
A728211,Euthanasia
A728212,Adoption
A728213,Adoption
A728214,Euthanasia
A728215,Euthanasia
A728216,Return to Owner
A728217,Return to Owner
A728217,Return to Owner
A728218,Disposal
A728219,Return to Owner
A728220,Return to Owner
A728221,Euthanasia
A728221,Return to Owner
A728222,Return to Owner
A728223,Return to Owner
A728224,Return to Owner
A728225,Return to Owner
A728226,Return to Owner
A728227,Return to Owner
A728229,Return to Owner
A728231,Adoption
A728232,Return to Owner
A728232,Return to Owner
A728235,Adoption
A728236,Return to Owner
A728238,Adoption
A728239,Euthanasia
A728240,Adoption
A728242,Adoption
A728243,Adoption
A728244,Adoption
A728245,Return to Owner
A728246,Euthanasia
A728247,Adoption
A728248,Adoption
A728249,Return to Owner
A728251,Disposal
A728256,Return to Owner
A728257,Return to Owner
A728259,Adoption
A728261,Return to Owner
A728263,Adoption
A728264,Transfer
A728265,Transfer
A728266,Return to Owner
A728267,Transfer
A728268,Transfer
A728269,Transfer
A728270,Transfer
A728271,Return to Owner
A728272,Euthanasia
A728273,Adoption
A728275,Adoption
A728276,Adoption
A728277,Adoption
A728278,Transfer
A728279,Adoption
A728280,Adoption
A728281,Transfer
A728292,Adoption
A728295,Adoption
A728296,Euthanasia
A728297,Adoption
A728298,Euthanasia
A728299,Return to Owner
A728301,Euthanasia
A728302,Transfer
A728303,Transfer
A728304,Transfer
A728305,Transfer
A728306,Transfer
A728307,Transfer
A728312,Euthanasia
A728313,Adoption
A728315,Adoption
A728316,Adoption
A728317,Adoption
A728318,Adoption
A728319,Adoption
A728320,Adoption
A728321,Adoption
A728322,Adoption
A728323,Return to Owner
A728324,Euthanasia
A728326,Return to Owner
A728332,Euthanasia
A728333,Euthanasia
A728334,Euthanasia
A728334,Adoption
A728336,Adoption
A728337,Transfer
A728338,Return to Owner
A728338,Adoption
A728340,Disposal
A728341,Adoption
A728342,Euthanasia
A728345,Adoption
A728345,Adoption
A728346,Adoption
A728347,Adoption
A728347,Adoption
A728348,Euthanasia
A728349,Adoption
A728352,Return to Owner
A728356,Transfer
A728358,Adoption
A728359,Adoption
A728361,Return to Owner
A728362,Adoption
A728363,Euthanasia
A728366,Adoption
A728368,Transfer
A728370,Return to Owner
A728371,Return to Owner
A728372,Adoption
A728373,Adoption
A728373,Adoption
A728380,Return to Owner
A728381,Transfer
A728382,Adoption
A728384,Euthanasia
A728384,Adoption
A728392,Euthanasia
A728395,Euthanasia
A728397,Adoption
A728398,Adoption
A728399,Adoption
A728400,Adoption
A728401,Transfer
A728406,Adoption
A728408,Adoption
A728410,Adoption
A728410,Adoption
A728411,Return to Owner
A728412,Return to Owner
A728413,Return to Owner
A728418,Euthanasia
A728420,Return to Owner
A728421,Adoption
A728426,Adoption
A728427,Transfer
A728429,Transfer
A728430,Adoption
A728432,Transfer
A728433,Adoption
A728434,Adoption
A728435,Adoption
A728436,Euthanasia
A728437,Transfer
A728439,Adoption
A728441,Adoption
A728442,Adoption
A728443,Adoption
A728444,Adoption
A728445,Adoption
A728445,Transfer
A728447,Transfer
A728450,Euthanasia
A728451,Euthanasia
A728452,Euthanasia
A728453,Euthanasia
A728454,Euthanasia
A728455,Euthanasia
A728456,Euthanasia
A728457,Euthanasia
A728458,Euthanasia
A728459,Euthanasia
A728460,Adoption
A728460,Adoption
A728462,Adoption
A728465,Adoption
A728466,Adoption
A728467,Adoption
A728468,Transfer
A728476,Adoption
A728477,Adoption
A728478,Adoption
A728479,Adoption
A728480,Adoption
A728481,Died
A728482,Adoption
A728483,Adoption
A728484,Adoption
A728485,Adoption
A728486,Adoption
A728486,Return to Owner
A728486,Return to Owner
A728487,Adoption
A728489,Transfer
A728490,Adoption
A728491,Adoption
A728492,Transfer
A728494,Adoption
A728496,Disposal
A728497,Euthanasia
A728498,Adoption
A728499,Adoption
A728500,Return to Owner
A728501,Euthanasia
A728502,Return to Owner
A728505,Return to Owner
A728506,Adoption
A728507,Adoption
A728508,Adoption
A728509,Return to Owner
A728510,Transfer
A728511,Transfer
A728512,Transfer
A728513,Adoption
A728514,Adoption
A728517,Return to Owner
A728518,Return to Owner
A728522,Adoption
A728522,Adoption
A728522,Adoption
A728524,Return to Owner
A728525,Adoption
A728526,Euthanasia
A728527,Return to Owner
A728527,Euthanasia
A728527,Euthanasia
A728528,Euthanasia
A728529,Adoption
A728530,Return to Owner
A728531,Euthanasia
A728533,Adoption
A728534,Adoption
A728535,Return to Owner
A728536,Adoption
A728537,Euthanasia
A728538,Transfer
A728539,Adoption
A728540,Adoption
A728541,Adoption
A728543,Adoption
A728544,Adoption
A728545,Euthanasia
A728546,Adoption
A728546,Return to Owner
A728547,Adoption
A728548,Return to Owner
A728549,Return to Owner
A728550,Euthanasia
A728551,Euthanasia
A728552,Euthanasia
A728553,Transfer
A728554,Transfer
A728555,Return to Owner
A728556,Return to Owner
A728556,Return to Owner
A728558,Return to Owner
A728559,Adoption
A728560,Return to Owner
A728561,Return to Owner
A728564,Return to Owner
A728565,Adoption
A728567,Euthanasia
A728568,Euthanasia
A728569,Adoption
A728570,Return to Owner
A728571,Adoption
A728575,Return to Owner
A728579,Euthanasia
A728581,Transfer
A728582,Transfer
A728583,Adoption
A728583,Adoption
A728584,Adoption
A728584,Adoption
A728585,Adoption
A728585,Adoption
A728586,Return to Owner
A728587,Return to Owner
A728589,Adoption
A728590,Return to Owner
A728591,Return to Owner
A728592,Adoption
A728594,Adoption
A728596,Adoption
A728599,Euthanasia
A728601,Adoption
A728602,Return to Owner
A728604,Adoption
A728606,Adoption
A728610,Disposal
A728611,Return to Owner
A728613,Return to Owner
A728614,Return to Owner
A728616,Return to Owner
A728617,Return to Owner
A728618,Return to Owner
A728619,Transfer
A728620,Transfer
A728621,Adoption
A728622,Adoption
A728623,Adoption
A728624,Adoption
A728624,Adoption
A728625,Adoption
A728626,Adoption
A728626,Adoption
A728627,Adoption
A728629,Adoption
A728630,Adoption
A728631,Adoption
A728633,Transfer
A728634,Transfer
A728635,Transfer
A728636,Transfer
A728637,Transfer
A728638,Transfer
A728639,Transfer
A728640,Transfer
A728641,Transfer
A728642,Transfer
A728643,Transfer
A728644,Transfer
A728645,Transfer
A728646,Transfer
A728647,Transfer
A728648,Transfer
A728649,Adoption
A728650,Return to Owner
A728651,Adoption
A728653,Euthanasia
A728654,Return to Owner
A728655,Return to Owner
A728656,Return to Owner
A728657,Transfer
A728658,Transfer
A728659,Transfer
A728660,Transfer
A728661,Transfer
A728662,Euthanasia
A728663,Disposal
A728664,Disposal
A728665,Return to Owner
A728666,Return to Owner
A728667,Euthanasia
A728668,Return to Owner
A728669,Adoption
A728670,Adoption
A728671,Adoption
A728673,Adoption
A728674,Adoption
A728675,Adoption
A728677,Euthanasia
A728680,Return to Owner
A728681,Euthanasia
A728687,Return to Owner
A728688,Return to Owner
A728692,Adoption
A728693,Adoption
A728693,Adoption
A728694,Adoption
A728696,Adoption
A728697,Adoption
A728699,Adoption
A728701,Adoption
A728702,Return to Owner
A728703,Return to Owner
A728704,Return to Owner
A728705,Return to Owner
A728706,Return to Owner
A728707,Adoption
A728707,Return to Owner
A728708,Transfer
A728709,Return to Owner
A728710,Return to Owner
A728712,Transfer
A728713,Transfer
A728714,Transfer
A728715,Transfer
A728717,Return to Owner
A728718,Transfer
A728719,Transfer
A728721,Disposal
A728722,Disposal
A728723,Disposal
A728724,Disposal
A728725,Disposal
A728726,Adoption
A728727,Adoption
A728728,Adoption
A728728,Return to Owner
A728729,Adoption
A728730,Adoption
A728731,Euthanasia
A728732,Euthanasia
A728737,Euthanasia
A728738,Adoption
A728739,Adoption
A728740,Transfer
A728741,Return to Owner
A728741,Return to Owner
A728748,Return to Owner
A728749,Euthanasia
A728751,Adoption
A728751,Return to Owner
A728754,Disposal
A728757,Adoption
A728758,Adoption
A728759,Adoption
A728760,Return to Owner
A728760,Adoption
A728762,Adoption
A728763,Return to Owner
A728765,Transfer
A728766,Adoption
A728767,Transfer
A728768,Adoption
A728768,Adoption
A728769,Transfer
A728770,Adoption
A728770,Adoption
A728771,Return to Owner
A728772,Adoption
A728773,Return to Owner
A728774,Adoption
A728775,Adoption
A728776,Return to Owner
A728777,Adoption
A728777,Adoption
A728778,Adoption
A728779,Adoption
A728781,Adoption
A728783,Transfer
A728784,Return to Owner
A728789,Adoption
A728791,Transfer
A728792,Adoption
A728794,Return to Owner
A728795,Return to Owner
A728796,Return to Owner
A728797,Adoption
A728798,Adoption
A728799,Transfer
A728800,Transfer
A728801,Transfer
A728802,Transfer
A728803,Transfer
A728804,Transfer
A728805,Transfer
A728806,Return to Owner
A728807,Euthanasia
A728809,Euthanasia
A728810,Euthanasia
A728811,Euthanasia
A728812,Return to Owner
A728815,Disposal
A728817,Disposal
A728818,Disposal
A728819,Transfer
A728820,Transfer
A728822,Adoption
A728823,Return to Owner
A728829,Disposal
A728830,Transfer
A728831,Euthanasia
A728833,Transfer
A728834,Transfer
A728836,Disposal
A728837,Adoption
A728838,Adoption
A728839,Adoption
A728840,Return to Owner
A728841,Adoption
A728842,Adoption
A728844,Euthanasia
A728845,Euthanasia
A728847,Adoption
A728852,Adoption
A728855,Return to Owner
A728857,Return to Owner
A728858,Euthanasia
A728859,Transfer
A728860,Adoption
A728861,Return to Owner
A728862,Euthanasia
A728863,Adoption
A728864,Transfer
A728865,Disposal
A728865,Return to Owner
A728868,Adoption
A728868,Adoption
A728868,Adoption
A728869,Transfer
A728876,Disposal
A728879,Euthanasia
A728880,Adoption
A728881,Return to Owner
A728882,Adoption
A728882,Adoption
A728883,Disposal
A728884,Disposal
A728885,Disposal
A728886,Euthanasia
A728886,Adoption
A728888,Transfer
A728889,Disposal
A728890,Return to Owner
A728891,Adoption
A728892,Euthanasia
A728894,Euthanasia
A728895,Euthanasia
A728897,Adoption
A728898,Adoption
A728899,Adoption
A728903,Adoption
A728903,Euthanasia
A728903,Adoption
A728904,Euthanasia
A728904,Return to Owner
A728904,Return to Owner
A728905,Return to Owner
A728908,Adoption
A728908,Transfer
A728909,Adoption
A728915,Adoption
A728916,Adoption
A728917,Return to Owner
A728919,Return to Owner
A728919,Return to Owner
A728925,Euthanasia
A728927,Adoption
A728927,Adoption
A728928,Euthanasia
A728928,Return to Owner
A728929,Adoption
A728930,Return to Owner
A728932,Return to Owner
A728932,Return to Owner
A728932,Return to Owner
A728933,Adoption
A728934,Adoption
A728935,Adoption
A728936,Return to Owner
A728937,Adoption
A728938,Adoption
A728939,Return to Owner
A728940,Adoption
A728941,Adoption
A728942,Adoption
A728943,Euthanasia
A728944,Adoption
A728945,Adoption
A728946,Adoption
A728948,Adoption
A728953,Adoption
A728954,Adoption
A728954,Adoption
A728955,Transfer
A728956,Transfer
A728957,Transfer
A728958,Euthanasia
A728959,Adoption
A728962,Euthanasia
A728963,Transfer
A728966,Adoption
A728966,Adoption
A728972,Adoption
A728984,Adoption
A728985,Adoption
A728985,Adoption
A728989,Transfer
A728991,Adoption
A728992,Disposal
A728993,Disposal
A728994,Disposal
A728995,Disposal
A728996,Disposal
A728997,Adoption
A728998,Return to Owner
A729000,Euthanasia
A729002,Euthanasia
A729003,Transfer
A729004,Adoption
A729005,Adoption
A729006,Transfer
A729007,Euthanasia
A729008,Transfer
A729009,Return to Owner
A729009,Adoption
A729011,Adoption
A729012,Adoption
A729013,Adoption
A729014,Transfer
A729015,Return to Owner
A729015,Return to Owner
A729015,Return to Owner
A729016,Adoption
A729017,Adoption
A729018,Adoption
A729019,Adoption
A729020,Adoption
A729021,Adoption
A729022,Adoption
A729023,Adoption
A729025,Adoption
A729026,Adoption
A729026,Adoption
A729027,Adoption
A729028,Transfer
A729030,Transfer
A729031,Euthanasia
A729033,Adoption
A729034,Adoption
A729036,Transfer
A729037,Transfer
A729038,Adoption
A729038,Adoption
A729040,Return to Owner
A729041,Transfer
A729044,Euthanasia
A729045,Return to Owner
A729046,Euthanasia
A729047,Euthanasia
A729050,Return to Owner
A729051,Adoption
A729052,Adoption
A729053,Disposal
A729054,Adoption
A729059,Return to Owner
A729061,Euthanasia
A729062,Return to Owner
A729064,Return to Owner
A729070,Adoption
A729073,Adoption
A729074,Adoption
A729075,Return to Owner
A729076,Euthanasia
A729078,Adoption
A729078,Return to Owner
A729079,Return to Owner
A729080,Adoption
A729081,Adoption
A729082,Adoption
A729083,Transfer
A729084,Return to Owner
A729087,Adoption
A729088,Euthanasia
A729089,Euthanasia
A729090,Return to Owner
A729091,Adoption
A729092,Adoption
A729093,Adoption
A729093,Adoption
A729094,Adoption
A729095,Adoption
A729096,Adoption
A729097,Adoption
A729098,Euthanasia
A729099,Return to Owner
A729100,Adoption
A729102,Return to Owner
A729103,Transfer
A729104,Transfer
A729105,Transfer
A729106,Transfer
A729107,Transfer
A729108,Adoption
A729109,Adoption
A729110,Adoption
A729111,Adoption
A729112,Adoption
A729113,Adoption
A729115,Return to Owner
A729115,Euthanasia
A729116,Return to Owner
A729117,Transfer
A729118,Return to Owner
A729119,Euthanasia
A729120,Euthanasia
A729121,Adoption
A729123,Adoption
A729124,Adoption
A729125,Return to Owner
A729126,Euthanasia
A729127,Return to Owner
A729128,Euthanasia
A729129,Euthanasia
A729130,Euthanasia
A729131,Euthanasia
A729132,Euthanasia
A729133,Euthanasia
A729142,Return to Owner
A729143,Adoption
A729143,Adoption
A729144,Euthanasia
A729145,Adoption
A729153,Transfer
A729155,Euthanasia
A729156,Euthanasia
A729157,Return to Owner
A729158,Return to Owner
A729158,Adoption
A729158,Return to Owner
A729159,Disposal
A729161,Return to Owner
A729162,Transfer
A729168,Transfer
A729169,Transfer
A729170,Transfer
A729171,Transfer
A729173,Transfer
A729174,Transfer
A729176,Adoption
A729177,Return to Owner
A729178,Transfer
A729179,Return to Owner
A729180,Return to Owner
A729181,Return to Owner
A729181,Return to Owner
A729183,Adoption
A729184,Adoption
A729184,Return to Owner
A729185,Adoption
A729186,Transfer
A729187,Adoption
A729188,Adoption
A729189,Adoption
A729190,Adoption
A729191,Adoption
A729192,Euthanasia
A729193,Return to Owner
A729194,Transfer
A729195,Adoption
A729196,Adoption
A729197,Adoption
A729198,Return to Owner
A729200,Return to Owner
A729201,Return to Owner
A729202,Return to Owner
A729203,Adoption
A729204,Euthanasia
A729204,Euthanasia
A729204,Euthanasia
A729204,Euthanasia
A729205,Euthanasia
A729206,Return to Owner
A729207,Transfer
A729208,Euthanasia
A729209,Adoption
A729210,Adoption
A729211,Adoption
A729211,Return to Owner
A729213,Adoption
A729214,Adoption
A729215,Adoption
A729216,Adoption
A729217,Adoption
A729218,Adoption
A729219,Return to Owner
A729220,Return to Owner
A729221,Return to Owner
A729222,Return to Owner
A729223,Return to Owner
A729224,Return to Owner
A729225,Return to Owner
A729226,Return to Owner
A729227,Return to Owner
A729231,Return to Owner
A729232,Return to Owner
A729233,Adoption
A729234,Adoption
A729241,Return to Owner
A729242,Return to Owner
A729243,Transfer
A729244,Adoption
A729245,Disposal
A729247,Adoption
A729248,Return to Owner
A729249,Adoption
A729250,Adoption
A729251,Adoption
A729252,Transfer
A729253,Adoption
A729254,Return to Owner
A729255,Adoption
A729255,Adoption
A729256,Return to Owner
A729257,Adoption
A729258,Adoption
A729259,Adoption
A729260,Adoption
A729260,Adoption
A729260,Return to Owner
A729261,Euthanasia
A729262,Return to Owner
A729263,Adoption
A729264,Return to Owner
A729267,Adoption
A729268,Adoption
A729269,Transfer
A729270,Adoption
A729272,Return to Owner
A729272,Return to Owner
A729273,Euthanasia
A729274,Adoption
A729275,Transfer
A729276,Return to Owner
A729277,Euthanasia
A729277,Return to Owner
A729279,Return to Owner
A729280,Return to Owner
A729284,Return to Owner
A729285,Return to Owner
A729287,Adoption
A729287,Return to Owner
A729287,Return to Owner
A729288,Adoption
A729289,Euthanasia
A729291,Euthanasia
A729299,Euthanasia
A729300,Return to Owner
A729302,Return to Owner
A729303,Return to Owner
A729304,Return to Owner
A729313,Adoption
A729314,Return to Owner
A729315,Return to Owner
A729316,Transfer
A729317,Return to Owner
A729318,Euthanasia
A729319,Transfer
A729320,Euthanasia
A729320,Adoption
A729321,Adoption
A729322,Return to Owner
A729323,Return to Owner
A729326,Adoption
A729327,Adoption
A729328,Euthanasia
A729329,Euthanasia
A729330,Euthanasia
A729331,Euthanasia
A729332,Euthanasia
A729333,Euthanasia
A729334,Return to Owner
A729336,Transfer
A729337,Return to Owner
A729338,Return to Owner
A729339,Euthanasia
A729342,Euthanasia
A729344,Return to Owner
A729344,Euthanasia
A729345,Return to Owner
A729347,Adoption
A729348,Adoption
A729349,Adoption
A729351,Adoption
A729352,Return to Owner
A729353,Adoption
A729354,Return to Owner
A729355,Transfer
A729357,Adoption
A729358,Return to Owner
A729359,Adoption
A729360,Adoption
A729370,Transfer
A729373,Adoption
A729374,Adoption
A729374,Adoption
A729375,Adoption
A729376,Adoption
A729377,Adoption
A729378,Adoption
A729379,Adoption
A729380,Adoption
A729381,Return to Owner
A729381,Return to Owner
A729381,Return to Owner
A729382,Adoption
A729384,Adoption
A729384,Adoption
A729385,Adoption
A729386,Transfer
A729387,Adoption
A729388,Transfer
A729389,Adoption
A729389,Return to Owner
A729391,Euthanasia
A729392,Euthanasia
A729393,Euthanasia
A729394,Euthanasia
A729394,Return to Owner
A729396,Euthanasia
A729397,Adoption
A729398,Euthanasia
A729399,Adoption
A729400,Adoption
A729401,Adoption
A729402,Adoption
A729403,Adoption
A729404,Adoption
A729405,Euthanasia
A729407,Euthanasia
A729408,Return to Owner
A729409,Euthanasia
A729412,Disposal
A729416,Return to Owner
A729418,Adoption
A729419,Adoption
A729422,Return to Owner
A729423,Adoption
A729424,Adoption
A729425,Adoption
A729426,Adoption
A729427,Adoption
A729428,Adoption
A729429,Transfer
A729430,Adoption
A729430,Euthanasia
A729431,Return to Owner
A729432,Adoption
A729433,Adoption
A729434,Adoption
A729435,Adoption
A729436,Adoption
A729437,Adoption
A729442,Euthanasia
A729443,Euthanasia
A729444,Euthanasia
A729445,Euthanasia
A729446,Euthanasia
A729449,Adoption
A729450,Adoption
A729451,Adoption
A729452,Transfer
A729453,Adoption
A729454,Transfer
A729455,Transfer
A729457,Transfer
A729458,Adoption
A729459,Euthanasia
A729460,Disposal
A729461,Return to Owner
A729462,Euthanasia
A729462,Adoption
A729463,Adoption
A729463,Adoption
A729464,Adoption
A729465,Adoption
A729466,Adoption
A729468,Adoption
A729468,Adoption
A729469,Adoption
A729470,Adoption
A729471,Euthanasia
A729471,Adoption
A729472,Adoption
A729473,Adoption
A729474,Return to Owner
A729475,Euthanasia
A729479,Adoption
A729481,Euthanasia
A729482,Adoption
A729482,Adoption
A729486,Adoption
A729487,Euthanasia
A729489,Return to Owner
A729490,Return to Owner
A729491,Euthanasia
A729491,Return to Owner
A729492,Adoption
A729493,Adoption
A729494,Return to Owner
A729496,Return to Owner
A729497,Adoption
A729498,Transfer
A729499,Adoption
A729500,Adoption
A729501,Return to Owner
A729502,Adoption
A729503,Return to Owner
A729504,Return to Owner
A729505,Adoption
A729505,Euthanasia
A729506,Return to Owner
A729508,Euthanasia
A729509,Adoption
A729510,Euthanasia
A729514,Return to Owner
A729515,Euthanasia
A729517,Transfer
A729518,Adoption
A729520,Euthanasia
A729521,Euthanasia
A729522,Return to Owner
A729523,Return to Owner
A729525,Adoption
A729526,Return to Owner
A729527,Adoption
A729527,Euthanasia
A729527,Adoption
A729527,Adoption
A729530,Transfer
A729531,Transfer
A729532,Transfer
A729533,Transfer
A729536,Disposal
A729537,Disposal
A729540,Adoption
A729541,Return to Owner
A729542,Euthanasia
A729543,Return to Owner
A729545,Return to Owner
A729547,Transfer
A729548,Adoption
A729549,Euthanasia
A729550,Adoption
A729551,Adoption
A729554,Adoption
A729556,Return to Owner
A729557,Return to Owner
A729558,Adoption
A729560,Adoption
A729561,Return to Owner
A729562,Adoption
A729563,Adoption
A729564,Adoption
A729565,Return to Owner
A729566,Adoption
A729567,Adoption
A729568,Return to Owner
A729569,Return to Owner
A729570,Transfer
A729571,Adoption
A729572,Adoption
A729573,Adoption
A729574,Transfer
A729575,Adoption
A729576,Return to Owner
A729578,Adoption
A729580,Return to Owner
A729581,Disposal
A729583,Return to Owner
A729584,Return to Owner
A729585,Return to Owner
A729586,Disposal
A729588,Adoption
A729590,Adoption
A729592,Return to Owner
A729594,Return to Owner
A729599,Adoption
A729602,Euthanasia
A729606,Return to Owner
A729610,Adoption
A729611,Adoption
A729612,Transfer
A729613,Return to Owner
A729613,Return to Owner
A729614,Euthanasia
A729615,Transfer
A729616,Euthanasia
A729617,Return to Owner
A729618,Transfer
A729619,Transfer
A729620,Transfer
A729621,Transfer
A729622,Transfer
A729623,Transfer
A729624,Adoption
A729625,Adoption
A729626,Adoption
A729627,Return to Owner
A729629,Adoption
A729630,Transfer
A729631,Euthanasia
A729633,Adoption
A729633,Return to Owner
A729634,Euthanasia
A729636,Return to Owner
A729638,Adoption
A729641,Return to Owner
A729641,Return to Owner
A729642,Transfer
A729643,Return to Owner
A729644,Return to Owner
A729644,Return to Owner
A729645,Euthanasia
A729647,Euthanasia
A729648,Adoption
A729649,Return to Owner
A729650,Adoption
A729651,Adoption
A729653,Adoption
A729654,Adoption
A729661,Return to Owner
A729662,Return to Owner
A729663,Disposal
A729664,Disposal
A729665,Adoption
A729666,Return to Owner
A729667,Adoption
A729668,Adoption
A729670,Euthanasia
A729671,Euthanasia
A729672,Return to Owner
A729672,Return to Owner
A729673,Return to Owner
A729673,Return to Owner
A729674,Return to Owner
A729675,Adoption
A729676,Adoption
A729677,Transfer
A729678,Return to Owner
A729679,Transfer
A729680,Return to Owner
A729681,Return to Owner
A729683,Transfer
A729684,Euthanasia
A729685,Return to Owner
A729686,Return to Owner
A729688,Return to Owner
